,ID,Comment,sent,type,labels,Prediction
0,999,O Akil o pseudo profesor i një pseudo shkencë Teologjia pranoje që problemi është feja dhe ajo që predikoni nga të gjitha sektet ku femra shihet si dorë e dytë .....,"O Akil o pseudo profesor i një pseudo shkencë: Teologjia,  pranoje që problemi është feja dhe ajo që predikoni nga të gjitha sektet ku femra shihet si dorë e dytë.",Actuality,F,F
1,530,Enisa pfu po sje fmi moj qe as fmij nuk flet kshu saepa ftyr qe qenke pfuuu cfar fjalorin ofendues ke moj Enisa Duke kerkuar vemendje fam ke treguar veten se paske qen nje femer rrugaqe edhe pse je nen por sje fare shembull mir per femijet tend pfuuuuuuu sae ulet qenke Enisa fiks rrugaqe qenke ke shembull aty Alben qe vertet esht vertet  nje 👑✨✨✨⭐💥 aty ka sjellje edukat flet shum qart me dipllomaci pa e ofenduar dike aty Studio Enisa teka faj aty askush qe zihesh me gjith por por se ty shkon nzvar kush tete pranoj ntakim ti shkrihesh per tu puthur pfuuuu ik moj rrugaqe ty ene fillim eke treguar veten qeje mashtrus shpifse ik moj se je nje cop 💩💩💩💩🤮🤮🤮🤮🤮,"Enisa pfu, s'je femije moj, qe as femija nuk flet keshtu. Sa e pafytyre qe qenke, pfuu. Cfare fjalori ofendues ke moj Enisa! Duke kerkuar vemendje, fame, ke treguar veten se paske qene nje femer rrugace edhe pse je nene, por s'je fare shembull i mire per femijen tend. Pfuuuu sa e ulet qenke Enisa, fiks rrugace qenke! Ke shembull aty Alben, qe vertet eshte vertet nje 👑✨✨✨⭐💥 ka sjellje, edukate, flet shume qarte, me diplomaci, pa e ofenduar dike aty ne studio. Enisa te ka faj aty, askush! Zihesh me te gjithe por se ty shkon nzvar, kush te te pranoj ne takim? Ti shkrihesh per tu puthur pfuuu.Ik moj rrugace, qe ne fillim e ke treguar veten qe je mashtruese, shpifese..Ik moj se nje nje cope 💩💩💩💩🤮🤮🤮🤮🤮 ",Dating show,T,T
2,1127,"ore ju qé flisni, pér ju nuk éshté problem gruaja apo burri té béj seks né çdo qosh ku të mundet me kë të i pëqej, ça dilni të bëni hipokritet aty ??? poligamy e marrje të përgjegjësis me kryerjen e obligimeve bashkëshortore dhe poligamy seks life me kë të mundesh ça është kjo hipokrizi","Ore ju qe flisni, per ju nuk eshte problem gruaja apo burri te beje seks ne çdo qoshe ku të mundet, me kë t'i pëlqeje? Ca dilni të bëni hipokritet aty ??? Poligami e marrje të përgjegjësise me kryerjen e obligimeve bashkëshortore dhe poligami seks-life me kë të mundesh! Ca është kjo hipokrizi!",Actuality,F,F
3,494,Lum kush uka ne shtepi  PA edukat,Lum kush u ka ne shtepi! Pa edukate!,Dating show,F,F
4,944,Ku je o Enver Hoxha .Kjo ashte absurde,Ku je o Enver Hoxha .Kjo ashte absurde,Actuality,F,F
5,906,Bravo kastro,Bravo Kastro,Dating show,F,F
6,142,balli fariu = ham buk e speca gjiz damote,"Balli Fariu = Hame buke, speca, gjize e domate.",Politics,F,F
7,1394,Rrespektoni njëri tjetrin dëgjoni njeri tjetrin jo pa rrespekt për njëri tjetrin.,"Respektoni njëri-tjetrin, dëgjoni njeri-tjetrin, jo pa respekt për njëri-tjetrin.",Actuality,F,F
8,1099,Gjdo gabim esht individual o plera ska lidhje feja,"Cdo gabim eshte individual o plehra, s'ka lidhje feja.",Actuality,T,T
9,333,"20/ 100 te kuptojne ty, te tjeret Oooo 🥹","20/ 100 te kuptojne ty, te tjeret Oooo 🥹",Politics,F,F
10,911,Esht nje idjote ajo enisa na i shpifi,"Eshte nje idjote ajo Enisa, na i shpifi!",Dating show,T,T
