,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
0,298,5th fleet on the move. Albania will  have per guest two naval vessels,F,5th fleet on the move. Albania will  have per guest two naval vessels,Politics,F,F
1,125,Per respek si nuk keni turp qe folni o serb,,"Per respekt, si nuk keni turp qe flisni o Serb?",Politics,F,T
2,79,Mbetjet osmane!!! Wtf,,Mbetjet Osmane!!! Wtf,Politics,F,F
3,424,Blinken cfar tha per Cekun e Bardh🤔,F,Blinken cfare tha per cekun e bardhe?!🤔,Politics,F,F
4,287,kurd seherbazi nga vlladimiri tradhtari shkerdhyesi dhe mashtrushi i kosovarve tru trash e hijaneta.,T,"Kurd seherbazi nga Vlladimiri ,tradhtari, shkerdhyesi dhe mashtrushi i kosovareve! Trutrashe e hiena.",Politics,T,T
5,117,Televizion ku....qe te fejziu te Batoni e krejt klyshat e rames qe vijne te fejziu fejzi u e Batoni dy by....e  klanit,T,"Televizion kurvash qe nga Fevziu, Batoni e te gjithe kelyshat e Rames qe vijne te. Feviu e Batoni dy by....e  klanit",Politics,T,T
6,76,"O blendo ndrro te ftuarit , se ke ftu 1 tuf me budallej",T,"O Blendo, nderro te ftuarit se ke ftuar 1 tufe me budallenj.",Politics,T,T
7,438,zonja Zhulali fiks si Flamur Noka ne versionin grua,F,zonja Zhulali fiks si Flamur Noka ne versionin grua,Politics,F,F
8,78,"O demokrat e nderuar mos mbahi per shkume s mundet me kte qasje politike qe keni  nuk ju qon asgjekundi. Hiqni dore nga e kaluara mblidhni forcat afroni te rinj me eksprienc zgjedhni liderin qe tju udheq e leni supozimet futja kot se sekretari Amerikzn nuk ka ardhur me porosi te sorisit. Po i dha z. Ramavetem ate qfar meriton eshte lider i pa diskutushem, per sa kohe do vazhdoni kshtu do ti zgjatet pafundsisht pushteti dhe ju do tju mbeten studion per analiza. Eshte vetvrasje kjo qe po beni lene te vjetren te mbyll vitet e punes e te shkruajn kujtime se si ja ben gjemen popullit Shqiptar.",F,"O demokrate te nderuar! Mos u mbani prej shkumes, s'mundet me kete qasje politike qe keni, nuk ju con askund.  Hiqni dore nga e kaluara, mblidhni forcat, afroni te rinjte me eksprience, zgjidhni liderin qe t'ju udheheqe e lini supozimet , futja kot se sekretari amerikan nuk ka ardhur me porosi te Sorisit. Po i dha z. Rama vetem ate cfare meriton, eshte lider i padiskutushem, per sa kohe do vazhdoni keshtu do ti zgjatet pafundesisht pushteti dhe ju do t'ju mbeten studiot per analiza. Eshte vetvrasje kjo qe po beni, lereni te vjetren te mbylle vitet e punes e te shkruajne kujtime se si ia ben gjemen popullit Shqiptar.",Politics,F,F
9,12,"Haxhiu, kjo mase dhjami qe erdhi i varfer e me kemishe gjithe djerse nen sqetulla , u be i pasur ne vendin e femijeve te zhveshur-Shqiperi.
Paguhet 220 000 $ usd ne marketing nga nje spital klient kryesor i tenderave te qeverise(Shiko listen e dekonspiruar nga hakerat iraniane) .Dhe kjo eshte vetem nje nga gjashte rrogat,Del se edhe nga inceneratoret ka marre paa (jo pak) megjithese portalin e tije se sheh kush...eshte pagese si mik i kryeministrit dhe pagese per heshtjen. Ky qelbesire me shqipoe te cale ne dialekt dhe aq me shume letrare...qe vjen nga Kosova ku intelektualet kane nje shqipe per tu pas zili , leh per te mbajtur nivelin luksoz te jeteses te siguruar fale qelbesirlleqeve dhe lehjeve te vazhdueshme ne ndihme te Qeverrise dhe perpjekjeve per te relativizuar a erresuar vjedhjet e kesaj Qeverie. Ne jete nuk ka lexuar kurre nje roman, pyeteni e do shikoni nivelin e injorances.Nuk thote dot unë ,por thote une...fjalite pa kallezues jo pak here apo pa kryefjale.... Kerkonte te na shiste oligarkun me te madh(Saimir Manen) per kryetar te PD-se  dhe Linda Ramen per Presidente. Ky eshte  kjo mase dhjami ...",T,"Haxhiu, kjo mase dhjami qe erdhi i varfer e me kemishe gjithe djerse nen sqetulla , u be i pasur ne vendin e femijeve te zhveshur-Shqiperi.
Paguhet 220'000$  ne marketing nga nje spital, klient kryesor i tenderave te qeverise (Shiko listen e dekonspiruar nga hakerat iraniane). Dhe kjo eshte vetem nje nga gjashte rrogat. Del se edhe nga inceneratoret ka marre para (jo pak), megjithese portalin e tij nuk e sheh kush. Eshte pagese si mik i kryeministrit dhe pagese per heshtjen. Ky qelbesire, me shqipe te çale ne dialekt dhe aq me shume letrare, qe vjen nga Kosova ku intelektualet kane nje shqipe per t'u pas zili, leh per te mbajtur nivelin luksoz te jeteses te siguruar fale qelbesirlleqeve dhe lehjeve te vazhdueshme ne ndihme te qeverise dhe perpjekjeve per te relativizuar a errestuar vjedhjet e kesaj qeverie. Ne jete nuk ka lexuar kurre nje roman, pyeteni e do shikoni nivelin e injorances.Nuk thote dot ""unë"",por thote ""une""...fjalite pa kallezues, jo pak here, apo pa kryefjale. Kerkonte te na shiste oligarkun me te madh (Saimir Manen) per kryetar te PD-se  dhe Linda Ramen per presidente. Ky eshte kjo mase dhjami.",Politics,T,T
